,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
13,0.0890322580645162,0.0,0.0,0.0,0.0,0.012658227848101278,0.0,0.42391304347826086,0.034351145038167885,0.0,0.0,0.0,0.0,0.43507362784471226,0.02447552447552448,0.09464153462609659
14,0.0,0.003184713375796233,0.021739130434782483,0.027027027027026918,0.4584980237154151,0.0,0.26804123711340205,0.007246376811594235,0.0,0.5988700564971751,0.5965250965250966,0.2853982300884956,0.28744939271255066,0.0,0.0,0.029540926491910646
15,1.0,1.0,1.0,0.36036036036036034,1.0000000000000002,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.5917001338688086,0.5874125874125872,0.13459271699333397
16,0.6399999999999999,0.44267515923566886,0.6086956521739131,0.49549549549549554,0.5177865612648223,0.47890295358649787,0.5773195876288661,0.13768115942028986,0.6068702290076335,0.5649717514124293,0.5617760617760618,0.3163716814159292,0.5006747638326585,0.39357429718875503,0.8076923076923076,0.4192683613756567
17,0.14838709677419348,0.3949044585987262,0.4402173913043478,0.3153153153153153,0.33596837944664043,0.40717299578059063,0.40206185567010316,0.10507246376811591,0.4389312977099236,0.41242937853107337,0.3996138996138996,0.38938053097345127,0.30769230769230765,0.108433734939759,0.4580419580419579,0.3089175628735652
18,0.37677419354838704,0.25159235668789814,0.35326086956521735,0.22522522522522523,0.1620553359683795,0.23417721518987333,0.2268041237113403,0.27536231884057966,0.2595419847328244,0.28813559322033894,0.20849420849420847,0.20353982300884954,0.11470985155195679,0.2985274431057564,0.26923076923076916,0.4729051707052482
19,0.6761290322580644,0.48407643312101917,0.5380434782608695,0.4414414414414415,0.44664031620553374,0.48417721518987333,0.5051546391752578,0.5398550724637682,0.5190839694656488,0.49717514124293777,0.4749034749034749,0.45132743362831856,0.4021592442645074,0.5809906291834003,0.5944055944055943,0.939749861787685
20,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.44268774703557323,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,0.9914360520304172
21,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
22,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
23,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
0,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
1,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
2,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
3,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
4,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
5,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
6,0.6635750421585161,0.6075268817204301,0.6948356807511737,0.5142857142857142,0.6181229773462784,0.6188118811881187,0.5714285714285715,0.5683890577507599,0.5919117647058824,0.6325966850828728,0.5916955017301038,0.6015180265654649,0.5933062880324543,0.5688172043010752,0.573529411764706,0.008200230088022044
7,0.5927487352445195,0.478494623655914,0.4929577464788733,0.2571428571428571,0.5598705501618123,0.5603960396039602,0.5294117647058824,0.5288753799392097,0.5330882352941176,0.5773480662983425,0.49307958477508645,0.5407969639468692,0.5405679513184585,0.5311827956989247,0.536764705882353,0.21875752468095333
8,0.7074198988195617,0.6989247311827956,0.7417840375586855,0.6285714285714284,0.7443365695792881,0.7099009900990098,0.6974789915966387,0.601823708206687,0.6727941176470589,0.803867403314917,0.6245674740484428,0.648956356736243,0.6470588235294118,0.5913978494623655,0.6323529411764707,0.624849506380929
9,0.6205733558178753,0.5322580645161291,0.5586854460093897,0.2928571428571428,0.5857605177993528,0.58019801980198,0.5126050420168068,0.5319148936170214,0.5441176470588236,0.5939226519337015,0.5138408304498269,0.5294117647058824,0.5233265720081135,0.5279569892473118,0.5220588235294119,0.23471653690772384
10,0.4519392917369309,0.3037634408602151,0.28638497652582173,0.0,0.3948220064724919,0.3366336633663365,0.31932773109243695,0.3465045592705167,0.31617647058823534,0.3480662983425413,0.30622837370242206,0.33586337760910817,0.32150101419878296,0.3344086021505376,0.32843137254901966,0.3631243813040101
11,0.0,0.0,0.0,0.30714285714285716,0.11650485436893199,0.0,0.08403361344537813,0.03647416413373861,0.03308823529411775,0.04972375690607722,0.025951557093425448,0.030360531309297945,0.03955375253549687,0.053763440860215006,0.08578431372549022,0.3662278941595096
12,0.4013490725126477,0.3360215053763441,0.3521126760563381,0.3714285714285714,0.3074433656957929,0.32376237623762366,0.2605042016806723,0.31610942249240126,0.2904411764705883,0.28176795580110486,0.2820069204152249,0.28083491461100574,0.29006085192697767,0.2924731182795698,0.2500000000000001,0.5902961714423304
13,0.6441821247892076,0.7688172043010753,0.8685446009389672,0.9999999999999999,0.7119741100323626,0.7613861386138613,0.7394957983193278,0.6717325227963526,0.7463235294117647,0.7872928176795579,0.7335640138408304,0.713472485768501,0.718052738336714,0.6688172043010753,0.7450980392156864,1.0
14,0.35497470489038796,0.4274193548387097,0.4882629107981221,0.3857142857142857,0.3462783171521036,0.4079207920792078,0.3781512605042018,0.3404255319148936,0.4485294117647059,0.48066298342541425,0.39965397923875423,0.3339658444022771,0.3752535496957403,0.3236559139784946,0.3799019607843138,0.878267383685153
15,0.03288364249578435,0.07526881720430123,0.17840375586854462,0.09999999999999998,0.0,0.003960396039603742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66717500066886
16,0.5025295109612143,0.4516129032258065,0.5586854460093897,0.4071428571428571,0.4789644012944984,0.4485148514851484,0.44537815126050423,0.452887537993921,0.44117647058823534,0.49447513812154686,0.4653979238754325,0.47058823529411764,0.4685598377281947,0.33118279569892467,0.1274509803921569,0.8855445862428758
17,1.0,1.0,1.0,0.8428571428571427,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0000000000000002,0.7893490649329796
18,0.7369308600337269,0.6935483870967741,0.7605633802816902,0.5642857142857143,0.6925566343042072,0.7029702970297028,0.6470588235294118,0.662613981762918,0.6875,0.6961325966850828,0.7006920415224913,0.6963946869070209,0.6713995943204868,0.6612903225806451,0.6568627450980393,0.3907081895283198
19,0.6568296795952784,0.5994623655913979,0.6901408450704226,0.5142857142857142,0.6116504854368933,0.6089108910891088,0.5294117647058824,0.5562310030395137,0.5661764705882353,0.6077348066298341,0.5830449826989619,0.6015180265654649,0.5872210953346856,0.5526881720430107,0.5661764705882354,0.047676378521550655
20,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6148867313915858,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.01186558578805147
21,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
22,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
23,0.6644182124789209,0.6236559139784946,0.7042253521126761,0.5142857142857142,0.6116504854368933,0.6188118811881187,0.5798319327731093,0.5896656534954408,0.5919117647058824,0.6325966850828728,0.5986159169550173,0.6015180265654649,0.5973630831643002,0.5881720430107527,0.5931372549019609,0.0
0,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
1,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
2,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
3,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
4,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
5,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
6,0.15762081784386617,0.21883656509695293,0.17567567567567566,0.3223140495867769,0.21381578947368418,0.21148325358851675,0.2380952380952381,0.25,0.23826714801444043,0.18592964824120606,0.19032258064516128,0.20695652173913048,0.21141253507951355,0.2345679012345679,0.21252796420581652,0.3599827139152978
7,0.23420074349442377,0.2991689750692521,0.28378378378378377,0.5289256198347108,0.28947368421052627,0.2794258373205742,0.3015873015873016,0.30113636363636365,0.296028880866426,0.25879396984924624,0.2967741935483871,0.27826086956521745,0.2759588400374181,0.28110161443494774,0.2639821029082774,0.5654710458081238
8,0.04907063197026021,0.016620498614958484,0.0,0.0,0.05263157894736842,0.07368421052631577,0.07142857142857145,0.15340909090909088,0.08664259927797832,0.0,0.10483870967741933,0.10782608695652177,0.10570626753975677,0.1471984805318139,0.1006711409395973,0.0
9,0.14349442379182156,0.20498614958448752,0.20270270270270271,0.3305785123966943,0.19407894736842102,0.184688995215311,0.21428571428571433,0.21022727272727268,0.19855595667870035,0.1683417085427136,0.19516129032258064,0.20347826086956528,0.2011225444340505,0.20132953466286801,0.18791946308724833,0.4547832415957781
10,0.1353159851301115,0.26592797783933514,0.27477477477477474,0.09917355371900824,0.2236842105263158,0.24880382775119617,0.2619047619047619,0.23579545454545456,0.28519855595667865,0.2412060301507538,0.24838709677419354,0.24521739130434786,0.24602432179607106,0.21652421652421655,0.21252796420581654,0.6251990174225528
11,0.7739776951672862,0.26038781163434904,0.2207207207207207,0.05785123966942152,0.2401315789473684,0.25263157894736843,0.22222222222222224,0.28124999999999994,0.24187725631768953,0.19849246231155782,0.2129032258064516,0.23826086956521744,0.2207670720299345,0.24311490978157643,0.1968680089485458,0.8352249465496058
12,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
13,0.270631970260223,0.32409972299168976,0.2972972972972972,0.016528925619834656,0.3486842105263157,0.31100478468899523,0.33333333333333337,0.3465909090909091,0.3393501805054151,0.3040201005025126,0.3193548387096774,0.3252173913043479,0.32647333956969127,0.3276353276353276,0.308724832214765,0.03178592548787609
14,0.3092936802973978,0.3407202216066483,0.33783783783783783,0.41322314049586784,0.42105263157894735,0.35789473684210527,0.38095238095238093,0.3920454545454546,0.37545126353790614,0.3316582914572865,0.3403225806451613,0.3582608695652174,0.35734331150608045,0.3694207027540361,0.3378076062639821,0.13930082336350855
15,0.19107806691449813,0.24930747922437677,0.2117117117117117,0.3388429752066116,0.2598684210526315,0.2545454545454546,0.253968253968254,0.25,0.2671480144404332,0.2261306532663317,0.23225806451612904,0.24000000000000005,0.2376052385406922,0.22792022792022792,0.20581655480984337,0.3610744666333071
16,0.5999999999999999,0.6980609418282548,0.6396396396396395,0.7272727272727273,0.8355263157894736,0.6976076555023923,0.6666666666666666,0.7301136363636364,0.6859205776173285,0.6155778894472363,0.6806451612903226,0.7478260869565219,0.7558465855940131,0.7188983855650521,0.5883668903803131,0.1989378155847699
17,0.0,0.0,0.058558558558558585,0.16528925619834717,0.0,0.0,0.0,0.0,0.0,0.030150753768844213,0.0,0.0,0.0,0.0,0.0,0.1916935814038118
18,0.09368029739776951,0.14127423822714685,0.13513513513513511,0.2644628099173554,0.14802631578947367,0.13971291866028707,0.16666666666666669,0.16477272727272727,0.15884476534296027,0.13567839195979903,0.14516129032258063,0.151304347826087,0.15341440598690365,0.15954415954415954,0.14765100671140938,0.20539735249965818
19,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.2171052631578947,0.20191387559808613,0.2380952380952381,0.23011363636363635,0.22021660649819494,0.18592964824120606,0.20806451612903223,0.20695652173913048,0.20767072029934516,0.2184235517568851,0.19463087248322145,0.25686894418414197
20,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.21381578947368418,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.17731883728335507
21,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
22,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1874061775007958
23,0.15390334572490705,0.1994459833795014,0.17567567567567566,0.3223140495867769,0.22039473684210523,0.20191387559808613,0.22222222222222224,0.22727272727272727,0.22021660649819494,0.18592964824120606,0.19838709677419353,0.20695652173913048,0.20767072029934516,0.21557454890788225,0.19463087248322145,0.1877700950734656
0,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
1,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
2,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
3,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
4,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
5,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
6,0.4132290184921764,0.4849884526558892,0.5135135135135135,0.19911504424778761,0.4925373134328357,0.46788263283108633,0.4545454545454545,0.4558823529411764,0.47484276729559755,0.5675057208237987,0.46965317919075156,0.48082595870206485,0.48168355416991426,0.43922883487007547,0.5,0.35084190932625886
7,0.344950213371266,0.4157043879907622,0.4324324324324324,0.10619469026548671,0.43034825870646753,0.409199048374306,0.396103896103896,0.39460784313725483,0.41194968553459127,0.48741418764302064,0.3973988439306359,0.4292035398230088,0.4286827747466875,0.3822296730930428,0.4432624113475177,0.21011895847151235
8,0.4253200568990043,0.5381062355658199,0.7104247104247104,0.4336283185840708,0.572139303482587,0.5448057097541632,0.5714285714285714,0.5416666666666666,0.5849056603773586,0.6475972540045767,0.6054913294797689,0.5870206489675516,0.5939204988308652,0.5037720033528919,0.6205673758865249,0.43993773936113334
9,0.3385490753911807,0.4295612009237876,0.46718146718146714,0.41592920353982304,0.48507462686567154,0.43695479777953994,0.5909090909090908,0.42892156862745096,0.4874213836477988,0.6704805491990846,0.4653179190751446,0.46165191740412975,0.4793452844894778,0.4249790444258173,0.652482269503546,0.6157759044908965
10,0.6251778093883358,0.47806004618937653,0.7760617760617761,0.6991150442477878,0.7213930348258705,0.59238699444885,0.7012987012987012,0.7107843137254901,0.7264150943396227,0.8100686498855836,0.7225433526011562,0.7227138643067845,0.7217459080280593,0.7015926236378878,0.7429078014184398,0.7126757097926788
11,0.0,0.6420323325635104,0.6447876447876447,0.43362831858407086,0.6019900497512436,0.613005551149881,0.9999999999999999,0.4877450980392157,1.0,0.8535469107551488,0.6459537572254337,0.5811209439528023,0.5861262665627436,0.45515507124895227,0.5354609929078015,0.16174393975052986
12,0.3719772403982931,0.006928406466512715,0.0,0.03982300884955747,0.1169154228855721,0.0,0.0,0.3406862745098038,0.0,0.0,0.005780346820809246,0.029498525073746285,0.1932969602494154,0.3956412405699916,0.0,0.0
13,0.670697012802276,0.0,0.24710424710424708,1.0,0.6368159203980098,0.25376685170499597,0.6948051948051948,0.9068627450980391,0.2515723270440252,0.33638443935926776,0.804913294797688,0.4646017699115044,0.8698363211223694,0.7652975691533949,0.5656028368794327,0.9671259547701065
14,0.4089615931721195,0.397228637413395,0.38610038610038605,0.26548672566371684,0.3955223880597014,0.38699444885011886,0.3571428571428571,0.37990196078431365,0.3679245283018868,0.448512585812357,0.3641618497109827,0.40265486725663713,0.4006235385814497,0.36881810561609385,0.4184397163120567,0.9999999999999998
15,1.0,1.0,1.0,0.9424778761061949,0.9999999999999999,0.9999999999999999,0.948051948051948,1.0,0.9968553459119498,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.4783745908128118
16,0.43669985775248943,0.03002309468822173,0.050193050193050204,0.0,0.0,0.02616970658207768,0.07142857142857145,0.0,0.04088050314465408,0.13043478260869562,0.0,0.0,0.0,0.0,0.16843971631205673,0.6925051883865724
17,0.5362731152204837,0.5357967667436491,0.4903474903474903,0.31858407079646023,0.5422885572139302,0.5352894528152259,0.5584415584415584,0.5049019607843137,0.5062893081761007,0.551487414187643,0.5187861271676302,0.5353982300884955,0.539360872954014,0.47024308466051973,0.5124113475177304,0.523631228738313
18,0.5490753911806544,0.6120092378752888,0.5289575289575289,0.3849557522123894,0.6467661691542288,0.6352101506740682,0.6233766233766233,0.6372549019607843,0.6635220125786164,0.6979405034324943,0.6300578034682083,0.6401179941002949,0.6508183943881527,0.616932103939648,0.6613475177304965,0.4455112432871908
19,0.4167852062588905,0.4988452655889146,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.472640761300555,0.48051948051948046,0.47058823529411764,0.4905660377358491,0.5675057208237987,0.458092485549133,0.48082595870206485,0.4848012470771629,0.454316848281643,0.5106382978723404,0.3915787671965599
20,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
21,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
22,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4347547016410281
23,0.40967283072546234,0.4757505773672056,0.4903474903474903,0.17699115044247787,0.48756218905472626,0.4647105471847739,0.4545454545454545,0.44852941176470584,0.4685534591194969,0.5469107551487414,0.4537572254335261,0.48082595870206485,0.47778643803585347,0.43336127409891034,0.4929078014184397,0.4345835383726655
0,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
