,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.7999999999999998,-2.5,-8.299999999999997,-9.299999999999997,9.0,-10.900000000000002,-26.1,4.800000000000001,25.699999999999996,3.0,-5.4,-15.3,-1.5,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999997,-1.6999999999999993,-6.800000000000001,-10.099999999999998,12.699999999999996,-11.799999999999997,-22.299999999999997,-9.399999999999999,22.9,-8.0,-4.700000000000001,-13.1,-1.9,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.1999999999999993,-2.8999999999999986,-13.0,-18.599999999999994,16.800000000000004,-27.400000000000006,-31.999999999999996,-10.699999999999996,42.1,5.100000000000001,-9.2,-23.5,-2.2,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,2.1000000000000005,-3.0,-13.099999999999998,-16.900000000000006,30.299999999999997,-15.0,-11.899999999999999,-44.4,-0.20000000000000284,-15.0,-36.300000000000004,-22.099999999999998,-1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999999999999999,0.7999999999999998,-1.4000000000000004,-5.799999999999999,-9.5,11.100000000000001,-11.8,-16.799999999999997,-17.5,-0.7000000000000028,5.600000000000001,-4.4,-9.799999999999999,-0.5,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,-14.73100000000001,-9.555000000000016,-27.503999999999976,-48.364000000000004,-95.86700000000005,-74.105,-88.412,-86.79400000000004,-93.03500000000004,-82.96400000000008,-55.672999999999945,-66.25199999999995,-50.53099999999999,-5.775999999999997,-0.821,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-8.5,5.100000000000001,-5.199999999999996,-25.200000000000003,-78.80000000000001,-31.2,-2.3999999999999986,-36.7,-74.89999999999999,-19.199999999999996,39.8,8.6,-0.9,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-5.4,2.799999999999999,-3.3999999999999986,-11.899999999999999,-23.200000000000003,-10.7,5.400000000000002,-7.300000000000001,-20.4,-6.4,14.000000000000002,2.5999999999999996,-0.9,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-4.5,0.7999999999999998,-3.1000000000000005,-8.899999999999999,-15.000000000000002,-7.5,3.5,-4.6000000000000005,-11.200000000000001,-3.1000000000000005,6.3,1.2,-0.3,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6,1.5999999999999996,-3.1000000000000005,-7.199999999999999,-2.8999999999999995,-2.0,6.8,-1.8000000000000003,-5.8,-1.5000000000000002,4.6,0.7,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.6,4.1,-0.8000000000000007,-6.700000000000001,-15.3,-9.4,3.0999999999999996,-8.2,-18.9,-4.1000000000000005,12.0,2.5,0.0,0.1,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9,9.2,-3.8999999999999986,-28.5,-62.49999999999999,-29.8,14.399999999999999,-21.3,-62.10000000000001,-17.2,38.5,8.5,-1.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.6,1.4,-0.7999999999999998,-3.1000000000000005,-5.9,-3.8,1.9,-2.3999999999999995,-6.8999999999999995,-1.6,5.0,0.7999999999999999,-0.6,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.9999999999999998,0.40000000000000036,-1.8999999999999986,-8.0,-18.2,-9.0,2.700000000000001,-8.200000000000001,-19.4,-4.499999999999999,13.5,2.4,-1.1,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5999999999999999,2.2,-1.2999999999999998,-7.5,-15.2,-8.2,4.200000000000001,-3.9000000000000004,-16.1,-4.1,11.1,2.6,-0.7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.2,-1.4000000000000004,-10.3,-21.1,-12.7,5.6,-5.5,-22.9,-4.999999999999999,13.3,2.3000000000000003,-0.9,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-6.1,1.5,-4.900000000000002,-16.900000000000002,-33.1,-18.299999999999997,7.799999999999997,-11.5,-34.599999999999994,-7.699999999999999,23.2,5.9,-0.9,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1999999999999997,2.5,-3.8000000000000007,-14.0,-30.099999999999998,-16.9,5.899999999999999,-14.099999999999998,-31.699999999999996,-6.9,21.0,5.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-5.6,4.899999999999999,-7.300000000000004,-27.2,-55.00000000000001,-30.3,11.900000000000002,-21.900000000000002,-58.900000000000006,-12.700000000000001,39.7,7.299999999999999,-1.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-5.300000000000001,0.3000000000000007,-5.599999999999998,-23.599999999999998,-49.699999999999996,-27.500000000000004,7.5,-24.6,-54.699999999999996,-23.900000000000002,38.300000000000004,6.800000000000001,-3.3,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-2.3,1.5999999999999996,-2.9000000000000004,-10.8,-20.7,-13.999999999999998,6.200000000000001,-8.700000000000001,-24.2,-19.0,16.6,2.5999999999999996,-1.0999999999999999,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.6130000000000002,16.352999999999994,46.709999999999994,17.546,27.14499999999999,27.377,44.126999999999995,74.75400000000005,65.65399999999997,49.873999999999995,66.19799999999998,59.007,29.207000000000036,3.564,0.8870000000000001,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.8,-14.100000000000001,-1.3999999999999986,-2.5,83.4,113.8,15.699999999999996,20.900000000000002,5.0,59.99999999999999,-20.7,-8.1,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.7,3.5999999999999996,-6.6,0.1999999999999993,2.3999999999999986,2.1999999999999993,28.900000000000002,4.5,5.100000000000001,1.8000000000000007,18.0,-7.200000000000001,-2.0999999999999996,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,-3.9000000000000004,0.6000000000000005,2.2,1.0,18.3,2.6999999999999993,3.6000000000000005,0.7999999999999998,10.3,-2.5999999999999996,-0.9,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-3.8999999999999995,0.10000000000000053,-2.7,-3.1999999999999997,8.2,-3.7,1.1,0.20000000000000018,4.8999999999999995,-1.8999999999999995,-0.7,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,2.1,-5.1,-0.7999999999999998,0.10000000000000142,0.6000000000000005,23.7,3.8999999999999986,6.1,1.2000000000000002,18.7,-6.699999999999999,-2.1999999999999997,-0.10000000000000003,-0.2,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.1,-13.4,-1.8000000000000007,4.899999999999999,5.299999999999997,83.39999999999999,11.399999999999999,16.3,5.5,51.8,-21.099999999999998,-6.5,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.9,-0.09999999999999964,0.5,0.0,9.799999999999999,1.4000000000000004,2.0,0.40000000000000036,5.6,-2.8000000000000003,-0.7,0.2,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.5999999999999996,-2.6000000000000005,-0.6000000000000014,0.3000000000000007,1.8999999999999986,27.200000000000003,4.200000000000001,5.800000000000001,0.8000000000000007,17.7,-8.0,-2.2,0.1,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0999999999999996,-3.7,-0.5999999999999996,1.799999999999999,0.5999999999999996,21.6,3.299999999999999,4.300000000000001,1.2999999999999998,12.9,-6.1,-1.7000000000000002,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,-7.4,-0.6999999999999993,2.1999999999999993,0.5,32.4,4.700000000000001,5.800000000000001,1.5999999999999996,17.1,-6.200000000000001,-2.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6.1,-5.800000000000001,-0.1999999999999993,3.1000000000000014,0.9000000000000004,49.7,7.5,8.8,2.1000000000000014,29.9,-12.299999999999999,-3.3000000000000003,0.6,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-5.700000000000001,-0.1999999999999993,2.1999999999999993,1.8000000000000007,45.6,6.800000000000001,8.7,1.9000000000000004,31.1,-11.900000000000002,-3.2,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.4,7.300000000000001,-10.899999999999999,-0.6999999999999993,4.099999999999998,1.4000000000000021,84.7,12.699999999999996,16.000000000000004,3.1999999999999993,58.6,-22.2,-5.799999999999999,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999998,6.9,-7.199999999999999,-1.5,0.10000000000000142,2.8999999999999986,82.6,11.799999999999997,16.200000000000003,1.3000000000000007,53.0,-22.700000000000003,-5.9,0.3,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.1,-4.2,-0.29999999999999893,0.8000000000000007,0.09999999999999964,36.0,5.099999999999998,6.4,0.5,17.599999999999998,-8.7,-2.0999999999999996,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,15.175000000000002,33.244,-16.478999999999992,23.511000000000003,38.495999999999974,56.964000000000006,71.45300000000009,-13.684000000000069,-4.229999999999947,15.271,1.01400000000001,0.37700000000000244,1.5819999999999688,6.108,-0.8870000000000001,0.0,0.0,0.032
48,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-9.100000000000001,2.200000000000003,-10.000000000000004,30.299999999999997,-57.6,-5.299999999999997,36.7,-0.10000000000000142,83.0,3.8000000000000114,17.8,19.599999999999998,1.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000013,-2.5999999999999996,2.700000000000001,-2.0,0.10000000000000142,7.200000000000001,-20.3,-20.6,-3.4000000000000004,22.7,-19.3,2.5999999999999996,5.9,1.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1.4999999999999998,5.700000000000001,-0.6000000000000005,7.4,4.0,-12.7,-6.3,-2.7,13.2,-11.399999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.6,5.8,5.4,11.8,5.800000000000001,-3.1000000000000005,18.599999999999998,2.0,17.3,-3.9999999999999996,3.2,4.7,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-2.3000000000000003,3.4000000000000004,-0.09999999999999964,9.399999999999999,4.6,-14.899999999999999,6.0,-3.7,20.6,-19.599999999999998,2.1999999999999993,6.4,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-7.0,10.1,-3.5,16.1,18.700000000000003,-58.599999999999994,-26.599999999999998,-9.8,67.5,-55.3,8.900000000000002,21.5,1.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000000000000001,1.7999999999999998,2.0999999999999996,3.8,8.4,-7.0,3.7,-1.5,7.6000000000000005,-5.8999999999999995,1.6,2.5999999999999996,0.39999999999999997,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,-2.2,3.8,-0.7999999999999989,10.7,1.6000000000000014,-4.400000000000002,18.699999999999996,-2.8000000000000007,22.5,-18.299999999999997,2.3000000000000007,7.7,0.9,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-1.7999999999999998,3.7,0.5999999999999996,8.2,16.9,-14.900000000000002,-6.8999999999999995,-3.200000000000001,16.8,-13.600000000000001,1.200000000000001,6.199999999999999,0.7,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-2.5999999999999996,4.4,5.399999999999999,11.5,13.4,-23.900000000000002,-9.200000000000001,-4.300000000000001,19.8,-18.200000000000003,0.20000000000000107,6.6,0.9,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-3.8999999999999995,10.5,0.8000000000000007,18.599999999999998,13.3,-31.0,24.300000000000004,-6.200000000000001,37.8,-31.4,4.499999999999998,12.200000000000001,0.30000000000000004,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,7.200000000000001,-1.3000000000000007,16.4,6.800000000000001,-30.6,-1.0999999999999979,-5.300000000000001,35.2,-32.6,3.6999999999999993,10.799999999999999,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-6.300000000000001,14.899999999999999,0.1999999999999993,31.300000000000004,13.900000000000002,-36.50000000000001,50.300000000000004,-9.900000000000002,67.0,-61.300000000000004,7.900000000000002,22.200000000000003,0.9,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,-6.1000000000000005,8.399999999999999,-1.0,31.999999999999996,2.6000000000000014,-4.5,39.599999999999994,-7.700000000000003,67.6,-51.699999999999996,4.399999999999999,21.9,2.5,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-2.8000000000000003,7.2,8.999999999999998,14.100000000000001,2.4000000000000004,-27.799999999999997,4.100000000000001,-4.200000000000001,28.599999999999998,-18.299999999999997,1.0999999999999996,9.5,1.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,-15.688000000000002,-41.997,0.9690000000000012,33.843,51.95900000000003,-51.041000000000004,-81.28000000000009,99.53000000000002,105.67599999999997,8.155000000000001,48.188,16.616000000000007,2.0109999999999957,-8.072,0.0,0.0,0.0,-0.032
64,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.9000000000000004,12.099999999999998,9.500000000000004,-38.099999999999994,60.50000000000001,-81.6,-76.6,-39.9,-69.4,-69.30000000000001,-46.4,-20.7,-1.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,3.5999999999999996,4.699999999999999,-1.7999999999999998,21.099999999999998,18.499999999999996,0.0,8.5,-8.200000000000001,-17.6,0.10000000000000053,-11.4,-6.3,-1.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,3.2,0.6999999999999993,-2.0999999999999996,7.800000000000001,13.6,0.09999999999999964,-1.0999999999999996,-4.8,-9.899999999999999,0.5,-4.9,-1.3,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.6,-1.9000000000000004,-4.6000000000000005,5.699999999999999,11.700000000000001,0.8999999999999995,-18.5,-4.7,-11.8,0.7999999999999998,-5.9,-4.7,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.5,-2.2,-1.9000000000000004,-7.899999999999999,5.5,14.399999999999999,-15.599999999999998,-6.6,-16.200000000000003,-0.5999999999999996,-9.6,-6.7,-0.19999999999999998,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,-1.0999999999999999,0.5,-1.6999999999999993,-4.800000000000001,36.9,49.49999999999999,-2.799999999999997,-6.0,-21.400000000000002,-53.199999999999996,-1.1000000000000014,-32.300000000000004,-22.4,-1.5,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,-0.8999999999999999,1.5,1.4000000000000004,-0.3000000000000007,0.40000000000000036,-7.300000000000001,-2.3000000000000003,-5.9,0.0,-4.4,-2.8,-0.5,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,0.30000000000000004,-0.40000000000000036,5.6,-8.299999999999999,10.2,-9.399999999999999,-28.4,-7.8,-18.4,-0.5999999999999996,-10.100000000000001,-8.1,-1.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,-0.39999999999999997,0.3999999999999999,-0.9000000000000004,-2.3,-6.599999999999998,-2.3999999999999986,-0.5999999999999996,-1.6000000000000005,-5.3,-11.9,-0.10000000000000009,-7.500000000000001,-6.3999999999999995,-0.7,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.30000000000000004,-3.0,-6.199999999999999,-11.2,13.2,2.3000000000000007,-2.5999999999999996,-7.3,-11.600000000000001,0.10000000000000053,-8.9,-7.0,-0.9,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,2.0999999999999996,-3.1999999999999993,-3.4000000000000004,-12.0,22.799999999999997,28.5,-42.2,-12.100000000000001,-30.5,0.20000000000000018,-19.4,-13.8,-0.9,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,-1.5999999999999996,-2.3999999999999986,-0.5,23.999999999999996,29.299999999999997,-15.000000000000002,-11.299999999999999,-27.6,-0.39999999999999947,-15.799999999999999,-12.6,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,1.0,-4.699999999999999,-5.299999999999997,-5.600000000000001,38.7,9.000000000000007,-80.2,-20.700000000000003,-54.7,-0.09999999999999964,-30.300000000000004,-24.8,-0.9,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.5,2.200000000000003,33.6,-9.899999999999999,-26.900000000000002,-56.3,-65.89999999999999,-22.6,-55.5,-4.300000000000001,-26.5,-23.299999999999997,-2.6999999999999997,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.30000000000000027,-3.1999999999999993,4.900000000000002,-4.100000000000001,-4.200000000000001,1.5999999999999996,-15.9,-9.0,-23.9,0.10000000000000053,-11.0,-10.200000000000001,-1.1,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.0999999999999996,6.5,12.5,-30.5,134.9,149.5,-115.8,20.0,-43.099999999999994,-5.199999999999989,12.299999999999997,-21.3,0.30000000000000027,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8999999999999995,-28.2,-24.900000000000002,-13.399999999999999,-100.2,-30.900000000000002,-10.099999999999998,-1.0000000000000002,58.10000000000001,51.199999999999996,34.4,22.900000000000002,2.2,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-1.0,-12.0,-4.0,-27.4,-32.099999999999994,-10.3,-3.9000000000000004,-0.19999999999999996,13.499999999999998,17.6,7.300000000000001,6.199999999999999,1.5,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7999999999999998,-9.7,-2.8000000000000003,-19.700000000000003,-21.7,-6.6,-2.5,-0.09999999999999998,8.0,9.0,3.4,1.9999999999999998,0.4,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,-6.6,-4.9,-17.099999999999998,-18.5,-6.3999999999999995,-2.9000000000000004,0.30000000000000004,11.7,8.6,6.7,5.0,1.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,2.1,-4.199999999999999,-3.1999999999999997,-5.300000000000001,-15.7,-24.5,-3.1999999999999997,-0.19999999999999996,14.799999999999999,9.600000000000001,8.700000000000001,3.6,1.2999999999999998,0.2,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-18.6,-9.2,-67.5,-84.5,-26.200000000000003,-9.9,-0.7999999999999998,42.99999999999999,52.099999999999994,19.2,21.7,4.4,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,-2.1,-5.6,-6.6,-9.9,-3.6,-1.2000000000000002,0.0,5.1,5.6,2.6999999999999997,2.8,0.8,0.1,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,2.0999999999999996,-6.999999999999999,-10.4,-8.0,-19.3,-14.4,-3.7,-0.19999999999999996,16.8,16.7,9.5,8.299999999999999,2.3,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,1.2000000000000002,-5.5,-2.8,-5.4,-18.3,-7.1,-2.8,-0.10000000000000009,10.500000000000002,14.1,7.0,5.7,1.7,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-5.0,-5.2,-5.200000000000001,-31.9,-12.1,-3.700000000000001,0.0,12.0,18.0,9.1,6.4,2.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7999999999999998,-14.0,-7.800000000000001,-15.099999999999998,-45.5,-49.1,-6.5,0.10000000000000009,27.4,23.7,16.2,7.9,4.1,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-11.4,-5.800000000000001,-23.9,-40.0,-46.1,-5.5,-0.10000000000000009,24.699999999999996,13.100000000000001,11.4,6.1,3.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,-20.9,-11.600000000000001,-39.8,-69.4,-60.00000000000001,-10.8,-0.1999999999999993,49.3,29.3,23.0,13.2,5.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,6.7,-20.700000000000003,-48.400000000000006,-37.599999999999994,2.5,-25.2,-11.6,-0.3000000000000007,50.0,41.900000000000006,27.8,23.299999999999997,6.300000000000001,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,2.8,-8.4,-20.400000000000002,-15.3,-6.199999999999999,-11.2,-5.199999999999999,0.3999999999999999,21.0,21.2,13.5,10.4,2.7,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0659999999999999,0.003,8.953000000000005,60.45899999999994,20.868000000000016,-73.76399999999998,-50.556,-125.42000000000002,-145.64399999999998,17.52799999999995,-144.26000000000005,70.67600000000002,-41.26099999999998,11.573999999999941,59.334,33.54099999999998,0.1669999999999999,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.2,27.5,55.300000000000004,65.19999999999999,24.8,95.8,35.099999999999994,110.5,-3.9000000000000057,8.600000000000009,14.299999999999997,-7.400000000000002,-0.20000000000000018,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1999999999999997,11.2,20.5,20.6,7.499999999999999,17.6,11.700000000000001,31.0,-1.0,0.5,7.299999999999999,-1.3999999999999995,-0.10000000000000009,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,9.299999999999999,12.6,14.799999999999999,4.9,10.1,7.2,18.7,-1.1999999999999993,0.10000000000000142,3.0000000000000004,0.10000000000000009,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2,6.4,11.0,12.700000000000001,6.199999999999999,13.100000000000001,5.1,14.1,-3.5,1.5,2.3,-1.0,-0.4,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999998,-2.1,4.199999999999999,11.200000000000001,13.5,6.0,11.5,8.5,26.1,-2.599999999999998,6.899999999999999,4.6,2.1,-0.4999999999999999,0.0,0.0,0.0,0.0
